id,label
11178,0.9992095
11179,6.9802736e-06
11180,0.9259952
11181,0.8286585
11182,0.9999895
11183,1.90617e-11
11184,1.5977235e-05
11185,0.0009477251
11186,0.68170345
11187,0.00032805465
11188,0.7231505
11189,0.99970394
11190,0.0005022841
11191,0.93721926
11192,0.005573997
11193,0.99787796
11194,0.96778363
11195,0.940819
11196,5.63228e-10
11197,0.00015262418
11198,0.00448291
11199,5.507895e-06
11200,0.05218757
11201,0.9999962
11202,0.94414335
11203,0.00016405761
11204,0.99432075
11205,0.9853012
11206,9.724331e-06
11207,1.3861826e-06
11208,0.20488884
11209,0.004726509
11210,0.9887477
11211,0.54534984
11212,0.99074054
11213,0.9771966
11214,0.0012602895
11215,4.8342235e-06
11216,0.99492055
11217,0.99572515
11218,0.9719639
11219,5.0230015e-10
11220,0.0149247125
11221,0.32545406
11222,0.9980178
11223,0.0008484266
11224,0.895022
11225,0.0057972283
11226,0.0053774575
11227,0.8824474
11228,8.350185e-05
11229,0.9563912
11230,0.98629653
11231,0.9879538
11232,0.98859835
11233,0.0015840554
11234,1.3861654e-06
11235,0.9057223
11236,0.0046498193
11237,0.9993451
11238,0.9999107
11239,0.99593157
11240,0.10561338
11241,0.99043673
11242,0.999962
11243,0.00015830786
11244,0.9997843
11245,0.011397619
11246,0.94328576
11247,0.9998839
11248,0.99999976
11249,0.99999297
11250,0.65762395
11251,0.9921933
11252,1.0573586e-05
11253,0.9998543
11254,0.97814786
11255,0.61433536
11256,0.018212432
11257,0.57814157
11258,0.99996305
11259,0.00014937947
11260,7.17625e-07
11261,0.9954229
11262,0.99636215
11263,2.1036654e-05
11264,0.6204115
11265,0.9525493
11266,0.019717086
11267,0.6234199
11268,0.85902524
11269,0.9999784
11270,0.11204253
11271,0.34455305
11272,0.9999987
11273,0.9875687
11274,0.9997116
11275,1.6151662e-07
11276,1.1763121e-11
11277,0.9999957
11278,0.70464116
11279,0.9999944
11280,0.3825816
11281,0.9875343
11282,0.99623245
11283,0.99012274
11284,0.9990013
11285,0.019710304
11286,0.99533254
11287,0.5372229
11288,0.0010582146
11289,8.635151e-07
11290,0.5277798
11291,8.0697234e-08
11292,0.9857859
11293,0.99329716
11294,0.81582934
11295,3.289071e-07
11296,0.9903672
11297,0.9957553
11298,0.00018856574
11299,0.038158342
11300,0.9991511
11301,3.5888195e-07
11302,0.7748791
11303,0.8750278
11304,0.20822829
11305,0.890363
11306,0.9998599
11307,0.85941994
11308,0.98613006
11309,0.99964225
11310,0.9935999
11311,0.9079356
11312,0.99798703
11313,1.6177273e-05
11314,0.9967079
11315,0.05518673
11316,0.9999248
11317,0.030416077
11318,0.00015566069
11319,0.9986463
11320,0.9446887
11321,0.99885154
11322,0.9997197
11323,6.3733296e-10
11324,0.14997439
11325,0.77363575
11326,0.99988985
11327,0.89619666
11328,0.0022653143
11329,0.999943
11330,3.8190232e-05
11331,0.9994241
11332,0.9981523
11333,0.9920998
11334,0.8609237
11335,0.99749583
11336,0.099197716
11337,0.92089295
11338,0.8932423
11339,0.7168776
11340,0.99545467
11341,0.9963684
11342,0.0010534318
11343,0.999305
11344,0.89442146
11345,9.0201013e-07
11346,0.99996305
11347,0.9949066
11348,0.028931083
11349,0.9725346
11350,0.0017031082
11351,0.0014737928
11352,0.9901398
11353,0.0052902163
11354,0.01895562
11355,2.6168296e-05
11356,0.99972755
11357,0.79164183
11358,0.3713884
11359,2.4436327e-05
11360,0.59372276
11361,0.18053947
11362,4.080153e-07
11363,0.99998736
11364,0.00072893075
11365,1.444051e-08
11366,0.99877375
11367,1.2105946e-09
11368,0.25586122
11369,0.0018956693
11370,0.99820554
11371,0.8065288
11372,0.0014248311
11373,3.9667536e-09
11374,0.0036635185
11375,0.018474117
11376,0.08532625
11377,0.0023133394
11378,0.38388005
11379,0.9925835
11380,0.5076309
11381,0.71385205
11382,0.16673538
11383,0.9999845
11384,0.055402525
11385,0.99874914
11386,0.9991472
11387,0.8039482
11388,5.347807e-05
11389,0.27509862
11390,1.6202183e-08
11391,0.99828905
11392,0.6389731
11393,2.622809e-06
11394,0.98950493
11395,0.9666392
11396,0.048906807
11397,0.00083203946
11398,0.97103083
11399,0.9873466
11400,0.9997445
11401,9.932197e-12
11402,0.98257494
11403,0.42121086
11404,1.4820181e-05
11405,0.006227608
11406,0.98110765
11407,0.12242696
11408,0.9865289
11409,6.632908e-09
11410,0.02538609
11411,0.9494989
11412,0.9993436
11413,1.0699724e-11
11414,0.00073351304
11415,0.015653418
11416,0.9999925
11417,0.98764485
11418,0.4571587
11419,0.84183764
11420,0.95681524
11421,0.6999126
11422,0.24975093
11423,0.88033366
11424,0.0038799567
11425,0.19368795
11426,0.9999256
11427,0.99971014
11428,0.9992493
11429,0.99998844
11430,0.41557148
11431,2.3756806e-07
11432,3.488722e-07
11433,0.16623117
11434,0.00032953103
11435,0.99999833
11436,0.96069115
11437,0.98324305
11438,0.99930716
11439,0.99999404
11440,3.7367208e-08
11441,0.9996232
11442,0.99999285
11443,0.97298604
11444,9.989647e-06
11445,0.943634
11446,2.1674331e-09
11447,5.1633844e-05
11448,0.98950875
11449,0.98324466
11450,0.0029340393
11451,0.7191683
11452,0.78149474
11453,0.9913906
11454,0.78389376
11455,2.8068506e-10
11456,0.028754195
11457,8.1211545e-07
11458,0.9994444
11459,0.999421
11460,0.00042650415
11461,0.7416038
11462,0.75940806
11463,3.7125249e-06
11464,0.99740183
11465,0.013389952
11466,6.4070206e-05
11467,3.5669111e-06
11468,0.99212545
11469,0.9933008
11470,0.20106252
11471,0.41385895
11472,0.99993896
11473,0.9775908
11474,0.011205138
11475,0.00010653162
11476,0.0020752875
11477,0.0038441194
11478,0.99906605
11479,0.00091625995
11480,9.601641e-06
11481,2.318126e-08
11482,0.82665294
11483,0.9745685
11484,0.18518789
11485,0.06383869
11486,0.9518842
11487,0.98851436
11488,0.99436617
11489,5.5269274e-09
11490,0.9765514
11491,0.0050924537
11492,0.110889584
11493,1.7008571e-10
11494,0.38515133
11495,0.0046779867
11496,0.99941266
11497,0.53705776
11498,0.054520108
11499,2.818424e-09
11500,0.31983197
11501,0.018054357
11502,0.96890646
11503,0.9678879
11504,1.0482966e-06
11505,0.018114502
11506,0.99940836
11507,0.5174363
11508,1.1681597e-08
11509,0.15745671
11510,0.99600154
11511,0.06964543
11512,0.32285562
11513,0.9995034
11514,0.90722597
11515,0.9993799
11516,0.98507535
11517,0.120607905
11518,2.0296355e-05
11519,0.61404735
11520,0.9999317
11521,0.92278737
11522,0.7069741
11523,6.155156e-05
11524,0.96526694
11525,0.251349
11526,0.9965055
11527,0.9998964
11528,1.0878113e-07
11529,2.7612528e-05
11530,0.99621767
11531,6.304114e-10
11532,0.16772397
11533,0.99995613
11534,1.5979987e-06
11535,0.9999963
11536,0.9995608
11537,0.69203216
11538,5.454663e-07
11539,0.9999989
11540,0.04163879
11541,0.99826425
11542,0.9722641
11543,0.00041814146
11544,2.6904104e-07
11545,0.006792238
11546,0.007816998
11547,6.4083986e-07
11548,0.82359666
11549,7.200863e-08
11550,0.9989147
11551,5.7668386e-09
11552,0.97880083
11553,0.4241799
11554,0.97446275
11555,0.970859
11556,0.00048457878
11557,8.7821526e-08
11558,0.06675555
11559,0.010954776
11560,1.8369231e-10
11561,0.99385
11562,0.97441894
11563,9.378023e-06
11564,9.797498e-08
11565,0.00020511502
11566,1.4790847e-07
11567,0.9958061
11568,0.037934527
11569,0.62888134
11570,0.0037935784
11571,0.98664564
11572,0.004330511
11573,6.6926164e-05
11574,1.8624318e-08
11575,0.98408276
11576,0.9999882
11577,0.0027747364
11578,0.039532978
11579,0.9999434
11580,0.8857758
11581,0.18977848
11582,4.6624092e-14
11583,1.4649958e-06
11584,0.6461547
11585,0.99992645
11586,0.8509569
11587,0.0006943101
11588,1.4179847e-07
11589,0.7280824
11590,0.066602886
11591,0.000987687
11592,5.1857496e-06
11593,0.9588223
11594,8.829484e-05
11595,4.1817813e-07
11596,0.009655692
11597,1.7847802e-07
11598,0.93641263
11599,4.471725e-06
11600,0.827861
11601,0.903197
11602,0.3477833
11603,0.9993405
11604,0.99194044
11605,0.9556412
11606,0.17869242
11607,0.0027102008
11608,0.0001899281
11609,0.110147774
11610,0.13574003
11611,0.014644885
11612,0.0015873641
11613,0.9319978
11614,6.16633e-05
11615,4.5509096e-05
11616,8.2318475e-06
11617,0.995732
11618,9.006251e-13
11619,0.08837619
11620,4.3454503e-07
11621,3.3794727e-08
11622,4.2640722e-10
11623,0.98456246
11624,0.04579496
11625,0.9908535
11626,0.865915
11627,0.99973625
11628,0.973822
11629,0.78623146
11630,0.57289016
11631,0.11996472
11632,0.0075102434
11633,0.023865584
11634,0.008754214
11635,0.9937723
11636,0.00017555481
11637,0.21401095
11638,7.744296e-06
11639,0.0011242303
11640,0.9998579
11641,1.0028783e-05
11642,0.8065331
11643,0.23818903
11644,0.0052486463
11645,0.76983875
11646,0.994313
11647,0.9999641
11648,0.99998
11649,0.9895096
11650,0.99709225
11651,0.9998801
11652,0.00029947612
11653,0.0078325085
11654,0.9999994
11655,0.99994266
11656,0.999938
11657,0.0016731411
11658,0.20039324
11659,0.46451503
11660,0.9662031
11661,0.00055791304
11662,2.8893846e-06
11663,0.9993216
11664,0.00016029847
11665,0.992736
11666,0.0161237
11667,0.00018020798
11668,5.1307762e-09
11669,0.99918455
11670,0.99954057
11671,0.9956221
11672,0.029343445
11673,0.99981433
11674,0.8433292
11675,0.03357342
11676,7.976984e-06
11677,0.9947701
11678,0.37599412
11679,2.3833672e-05
11680,0.42880687
11681,0.99984145
11682,0.00017744202
11683,0.44972244
11684,0.7033731
11685,0.00023704307
11686,0.8144151
11687,2.1904498e-08
11688,0.716688
11689,5.539247e-08
11690,0.99220484
11691,0.0018411111
11692,1.560083e-10
11693,0.014295454
11694,0.96914804
11695,3.42941e-10
11696,0.98243976
11697,0.9970143
11698,0.019508848
11699,0.99935263
11700,5.3102417e-07
11701,0.013507962
11702,1.2401874e-09
11703,2.1308112e-10
11704,0.1387878
11705,0.99999964
11706,0.9999871
11707,0.33901447
11708,0.0017497811
11709,0.99992526
11710,0.005158245
11711,0.76155627
11712,0.0006600309
11713,0.99969435
11714,0.6956103
11715,0.9972263
11716,0.18638858
11717,0.99411917
11718,0.9922666
11719,1.6877812e-11
11720,0.9999286
11721,9.994491e-08
11722,0.00040030776
11723,0.9978532
11724,0.0059160106
11725,0.9752043
11726,0.00014342554
11727,0.12619907
11728,9.469911e-07
11729,0.9998049
11730,0.48670053
11731,0.9999999
11732,0.9989492
11733,0.9999999
11734,0.3802873
11735,0.98391354
11736,0.014373443
11737,0.09188045
11738,0.010821965
11739,0.5648124
11740,0.9999205
11741,0.35939258
11742,5.7105343e-09
11743,2.7595048e-05
11744,0.36028454
11745,0.89394057
11746,0.55159986
11747,3.1801255e-09
11748,1.577825e-06
11749,0.9952998
11750,1.6704533e-09
11751,3.0839703e-05
11752,0.99966395
11753,0.66327345
11754,0.0013331408
11755,0.001722463
11756,0.90853626
11757,0.9126446
11758,0.99832934
11759,0.99280304
11760,0.9897384
11761,0.9999951
11762,0.8589757
11763,0.9998555
11764,0.9834668
11765,0.99676967
11766,0.9746721
11767,0.9846379
11768,3.630908e-10
11769,0.00026414968
11770,0.97707236
11771,2.4138748e-07
11772,0.8897048
11773,0.9698519
11774,0.4611286
11775,0.9910398
11776,0.097626895
11777,0.13792461
11778,0.9934342
11779,1.1763121e-11
11780,0.9865767
11781,0.91687375
11782,0.91825336
11783,6.3773446e-06
11784,0.64963406
11785,0.6760536
11786,4.9695836e-07
11787,0.9880102
11788,5.0134546e-05
11789,0.5816002
11790,0.97827905
11791,0.9994935
11792,0.99833506
11793,0.052378967
11794,0.13858464
11795,0.9998951
11796,2.4147477e-09
11797,0.17781687
11798,1.265947e-08
11799,0.9840567
11800,0.9648999
11801,0.95928216
11802,0.92853487
11803,0.011399462
11804,0.90261483
11805,0.9667168
11806,0.9998946
11807,4.5012203e-07
11808,0.09095337
11809,0.9983248
11810,0.9731214
11811,0.00021707782
11812,0.5288201
11813,2.9981566e-05
11814,0.9976393
11815,0.99880755
11816,0.99134254
11817,2.6722923e-08
11818,0.7443124
11819,3.4035367e-08
11820,0.59949106
11821,0.99919814
11822,0.580602
11823,0.99993014
11824,0.8569825
11825,0.8085309
11826,0.93326026
11827,0.9999535
11828,0.999084
11829,0.9999925
11830,8.204436e-08
11831,0.8441079
11832,0.93846977
11833,0.99999416
11834,0.0068475967
11835,0.98791647
11836,0.40232724
11837,0.01818984
11838,0.9927175
11839,0.9753331
11840,0.67923415
11841,0.9999933
11842,0.005390421
11843,0.99373454
11844,0.9586193
11845,0.00015089022
11846,0.9430994
11847,0.00078424177
11848,2.826223e-06
11849,0.9948649
11850,0.98111546
11851,0.66709864
11852,0.999998
11853,9.3625e-06
11854,2.3475444e-07
11855,0.9998859
11856,0.037161745
11857,0.06882156
11858,9.76696e-07
11859,0.055909097
11860,0.18534046
11861,0.5629384
11862,0.9321617
11863,0.8735741
11864,0.355559
11865,2.2389699e-05
11866,0.32222915
11867,0.3041097
11868,0.0017776941
11869,0.9386255
11870,0.99964416
11871,0.94034255
11872,0.20484905
11873,0.7451384
11874,0.48158666
11875,0.56853
11876,0.19359528
11877,0.9996706
11878,0.9989911
11879,0.9409991
11880,0.03778475
11881,0.00032529223
11882,0.999506
11883,0.95424116
11884,0.00033102353
11885,9.021631e-11
11886,0.9803842
11887,0.0002536202
11888,5.8625454e-10
11889,0.0004781703
11890,0.00032567792
11891,1.5278489e-05
11892,0.94340265
11893,0.09243653
11894,0.97990316
11895,0.7779265
11896,0.000874254
11897,0.99995625
11898,0.93319213
11899,0.017974002
11900,3.506322e-05
11901,0.64868766
11902,0.5585578
11903,0.0022272884
11904,0.8605897
11905,0.00026928936
11906,0.9992587
11907,0.7177411
11908,0.3529762
11909,2.5190706e-05
11910,0.99977344
11911,7.51155e-05
11912,0.7485728
11913,0.015895385
11914,0.019565891
11915,0.9546081
11916,6.958546e-06
11917,0.98955745
11918,0.96409124
11919,0.0011474873
11920,0.99994946
11921,0.9988632
11922,0.9997453
11923,0.99999106
11924,0.00018600607
11925,0.0010811826
11926,0.7749506
11927,0.9997316
11928,0.99976534
11929,0.9972277
11930,0.114225335
11931,9.1763904e-05
11932,0.9959055
11933,1.3722928e-06
11934,0.912757
11935,0.99951017
11936,5.3335818e-05
11937,0.0003264647
11938,0.9943023
11939,0.05026758
11940,0.26552683
11941,0.98803407
11942,8.4155995e-11
11943,1.0832805e-08
11944,0.9999989
11945,0.004206492
11946,0.9925282
11947,1.835474e-07
11948,2.3723126e-06
11949,0.0075001917
11950,2.684725e-07
11951,0.98401296
11952,0.080112025
11953,0.9414952
11954,0.9999044
11955,0.99999964
11956,0.998185
11957,0.9975375
11958,0.9989323
11959,0.04055424
11960,0.9788153
11961,0.9821618
11962,0.008024506
11963,0.99989223
11964,0.98293185
11965,0.07518308
11966,0.0075143036
11967,0.998393
11968,1.3026457e-05
11969,0.9419352
11970,0.9699094
11971,0.0004308377
11972,0.9716532
11973,0.9552262
11974,6.7926217e-06
11975,0.99877065
11976,3.4839351e-09
11977,0.925982
11978,0.999995
11979,0.9991885
11980,0.99827874
11981,0.00025290644
11982,0.98968434
11983,0.13531204
11984,0.9999857
11985,0.9955279
11986,0.9981823
11987,0.9861864
11988,0.83677095
11989,0.051255953
11990,0.99960095
11991,9.025947e-05
11992,0.35267675
11993,0.0041930196
11994,0.2731727
11995,0.019643214
11996,0.0020127045
11997,0.99493647
11998,0.9999833
11999,0.9957163
12000,0.28578416
12001,0.67721087
12002,0.89326215
12003,0.40801796
12004,0.064979285
12005,0.9447324
12006,0.998982
12007,0.011046492
12008,0.00010609366
12009,0.9996213
12010,0.81119883
12011,0.998237
12012,0.9990534
12013,0.99998677
12014,0.9994553
12015,0.5080988
12016,1.8927367e-05
12017,0.9971269
12018,0.00078891293
12019,1.4930142e-11
12020,0.118772246
12021,0.9999993
12022,0.9933329
12023,0.0103563275
12024,0.99987817
12025,1.8592165e-05
12026,0.86292964
12027,3.9323595e-07
12028,0.96696365
12029,0.002104281
12030,0.09854243
12031,0.018241731
12032,0.00024615985
12033,0.9907726
12034,0.0005303071
12035,0.3496175
12036,4.001956e-06
12037,0.81948423
12038,0.9901428
12039,0.98897076
12040,0.9932486
12041,0.0016481432
12042,0.006970965
12043,0.2404436
12044,0.0005632575
12045,0.00035960958
12046,0.9788043
12047,1.2512251e-05
12048,0.9977475
12049,0.0003546214
12050,6.7234026e-07
12051,0.86418855
12052,0.9999968
12053,0.0024742314
12054,0.967805
12055,0.99989843
12056,0.9281319
12057,0.9964533
12058,0.09155894
12059,0.00031566375
12060,0.9951814
12061,0.99212766
12062,0.9820909
12063,0.37952125
12064,0.9998281
12065,8.143042e-08
12066,0.00082571415
12067,0.12926148
12068,0.2942301
12069,2.007875e-11
12070,1.703387e-07
12071,0.0005653207
12072,0.05361275
12073,0.978215
12074,0.997311
12075,0.98464096
12076,0.99760664
12077,0.23362912
12078,0.007978032
12079,0.9977379
12080,0.9975706
12081,0.00017703608
12082,0.9916427
12083,0.0008366984
12084,2.610016e-06
12085,1.564628e-13
12086,0.9995111
12087,0.71946275
12088,0.9219907
12089,0.02790009
12090,0.999864
12091,0.00083253236
12092,0.999987
12093,0.0050512245
12094,0.5791274
12095,0.018563284
12096,0.99788815
12097,4.12524e-06
12098,0.99353313
12099,0.30606818
12100,0.49624887
12101,3.5119476e-05
12102,0.061926752
12103,2.9503003e-08
12104,0.16302356
12105,1.0852084e-07
12106,0.0015772983
12107,0.7648178
12108,0.5324224
12109,0.9851967
12110,0.007409408
12111,0.519898
12112,0.9993445
12113,0.9887733
12114,0.9952247
12115,4.620651e-06
12116,0.02326372
12117,0.99974006
12118,1.66974e-09
12119,1.5851481e-05
12120,0.9961437
12121,5.14463e-07
12122,0.9903099
12123,6.3916545e-05
12124,1.6769409e-08
12125,0.32204935
12126,0.9289136
12127,0.014815981
12128,0.005448189
12129,2.0814193e-06
12130,0.53408843
12131,0.99999964
12132,0.010399522
12133,0.8149622
12134,0.21187471
12135,0.8071148
12136,0.09639258
12137,0.000407423
12138,1.6844685e-06
12139,0.9999298
12140,0.36512044
12141,0.5584523
12142,0.023390599
12143,0.39302015
12144,0.00010769694
12145,0.9992052
12146,0.99995375
12147,0.9137379
12148,0.00868799
12149,0.99999106
12150,0.8709432
12151,0.00015294587
12152,1.8030541e-10
12153,0.83252865
12154,1.5032109e-06
12155,0.82057494
12156,0.9716261
12157,0.9786249
12158,0.89218944
12159,0.11344856
12160,0.9849748
12161,0.00020408927
12162,0.0050215954
12163,0.9845281
12164,7.688348e-10
12165,0.9627853
12166,0.008664997
12167,0.99971956
12168,0.016164964
12169,1.7665535e-08
12170,0.995133
12171,0.00011715718
12172,0.9382335
12173,0.29370713
12174,0.21905921
12175,0.964265
12176,0.011024203
12177,0.9999757
12178,0.9888256
12179,0.99995697
12180,0.9610145
12181,0.025752645
12182,0.9725336
12183,0.43018004
12184,0.9999827
12185,0.98633796
12186,0.98241407
12187,0.00065886567
12188,0.9998336
12189,0.85165095
12190,0.6631184
12191,0.9996655
12192,0.9997398
12193,0.00044573794
12194,0.000961326
12195,0.002146029
12196,0.99493414
12197,8.6104765e-06
12198,2.435972e-06
12199,0.9980015
12200,0.7943391
12201,0.39395532
12202,0.08374316
12203,0.013006311
12204,5.9476815e-07
12205,0.8323903
12206,0.91482514
12207,0.9499515
12208,0.99823296
12209,9.049646e-09
12210,0.0019242815
12211,0.0015557529
12212,0.00025808808
12213,0.9999386
12214,0.000392504
12215,1.3088001e-07
12216,0.0001834934
12217,7.4659186e-09
12218,0.0070113335
12219,0.74400574
12220,0.113900185
12221,0.051213972
12222,0.99954337
12223,0.0045850347
12224,0.00021443295
12225,0.3634305
12226,0.99992585
12227,0.00041865915
12228,0.98539114
12229,0.91127956
12230,0.9858277
12231,0.8477536
12232,0.98126984
12233,0.7752692
12234,0.870552
12235,0.99766064
12236,0.26630563
12237,0.9977708
12238,0.72970325
12239,0.0014695039
12240,8.226573e-06
12241,0.0009133492
12242,1.1319134e-05
12243,1.01597415e-08
12244,0.051266696
12245,0.15086693
12246,0.99883
12247,0.8900903
12248,0.9999107
12249,0.99936706
12250,0.03511777
12251,0.61188215
12252,1.8504412e-05
12253,0.3887855
12254,0.9995753
12255,0.00083817745
12256,0.8485107
12257,0.36172524
12258,0.63893867
12259,0.96284735
12260,0.9721121
12261,0.020937001
12262,0.7437343
12263,1.0
12264,0.9785792
12265,0.0017428419
12266,0.6783558
12267,0.24041344
12268,0.9999404
12269,0.98857075
12270,0.96285164
12271,0.10310556
12272,7.2832435e-08
12273,0.9667095
12274,0.96982497
12275,0.20742658
12276,2.6926227e-07
12277,0.92543507
12278,0.99058795
12279,0.87461025
12280,0.00018792388
12281,0.9972677
12282,0.97893083
12283,0.011776627
12284,0.9998617
12285,2.1705222e-05
12286,6.007705e-08
12287,0.98458594
12288,0.39734894
12289,0.95998037
12290,0.8920376
12291,0.9997626
12292,0.15884042
12293,0.99910516
12294,0.9471072
12295,2.7771844e-06
12296,1.5919075e-05
12297,0.0014139115
12298,0.65241146
12299,0.00014440948
12300,0.99950516
12301,3.1056845e-11
12302,0.037930593
12303,0.9999424
12304,0.9977214
12305,0.8042607
12306,0.00039514818
12307,0.76846075
